Player Name,First School Name,Total Pts Scored,Pts Per Game (Assuming 31),Total Rebounds,FGM in First 10 Sec of Shot Clock,Total Rim and 3P FGM,Total Points Created,On Verbal Commits?,Average Percetile,Date_Added,Percetile Rank
Darrius Miles,UT Arlington,100.44,3.24,44.56,10.86,26.11,99.6,Yes,30.66,2024-03-28,1234
Darius Osborne,Alabama A&M,61.85,2,64.23,7.92,29.4,113.32,Yes,30.57,2024-05-02,1235
Rickey Mitchell Jr,San Jose St.,81,2.61,27.34,5.27,39.87,150.36,Yes,30.36,2024-04-12,1236
Trent Johnson,Idaho St.,69.65,2.25,65.46,7.73,27.47,105.14,Yes,30.34,2024-03-18,1237
Rory Stewart,Rhode Island,72.19,2.33,23.19,12.51,23.93,181.36,Yes,30.33,2024-03-14,1238
Jack Karasinski,William & Mary,61.92,2,44.04,7.94,33.68,144.36,Yes,30.08,2024-03-10,1239
Jeremiah Bembry,West Virginia,62.36,2.01,84.18,8.61,23.88,75.81,Yes,30.04,2024-04-17,1240
Louth Coulibaly,Holy Cross,63.18,2.04,86.76,4.15,30.48,76.2,Yes,29.99,2024-03-12,1241
Vladimer Salaridze,UC Riverside,78.43,2.53,73.42,4.81,26.29,97.92,Yes,29.96,2024-03-22,1242
Josiah Sabino,Jacksonville,54.47,1.76,47.5,13.47,29.29,98.04,Yes,29.94,2024-03-21,1243
Devin Askew,California,86.89,2.8,33.34,5.17,31.42,159.55,Yes,29.84,2024-03-18,1244
Youssef Khayat,Michigan,94.92,3.06,45.27,7.76,22.67,137.04,Yes,29.77,2024-03-19,1245
Corey Chesley,VMI,55.61,1.79,44.98,8.18,32.7,147.3,Yes,29.74,2024-03-18,1246
Isaac Abidde,Wichita St.,65.63,2.12,39.67,10.85,35.72,105.2,Yes,29.73,2024-03-18,1247
Sebastian Forsling,New Mexico,67.46,2.18,52.44,8.83,28.85,117.63,Yes,29.67,2024-03-25,1248
Saliou Seye,UTRGV,69.65,2.25,76.45,6.9,24.75,89.36,Yes,29.66,2024-04-29,1249
Masen Miller,Indiana St.,106.44,3.43,28.33,10.77,28.72,105.66,Yes,29.64,2024-04-08,1250
Trent Coleman,North Florida,73.43,2.37,52.84,8.65,26.78,115.68,Yes,29.56,2024-03-27,1251
Michael Zanoni,Mercer,77.92,2.51,19.31,20.9,25.28,69.85,Yes,29.55,2024-03-13,1252
Thomas Oosterbroek,Portland,90.64,2.92,36.24,9.51,21.05,158.53,Yes,29.41,2024-03-18,1253
James Okonkwo,North Carolina,67.03,2.16,59.54,8.86,21.96,120.12,Yes,29,2024-04-05,1254
Jamar Franklin,Ga. Southern,59.69,1.93,22.21,14.55,37.7,89.88,Yes,28.83,2024-04-26,1255
Shemar Rathan-Mayes,UNCW,84.9,2.74,26.68,10.04,31,130.88,Yes,28.7,2024-04-23,1256
Giordan Williams,Montana,65.28,2.11,50.11,9.87,29.4,101.12,Yes,28.64,2024-03-28,1257
Omarion Henry,New Orleans,66.34,2.14,42.75,13.41,27.16,81.94,Yes,28.59,2024-04-16,1258
James Scott,Col. of Charleston,71.11,2.29,63.5,9.2,27.7,64.88,Yes,28.56,2024-03-30,1259
Adam Larson,Southeast Mo. St.,101.74,3.28,30.54,12.83,28.02,62.76,Yes,28.49,2024-03-19,1260
Sebastian Mendoza,UT Martin,99.07,3.2,35.05,10.65,23.5,107.2,Yes,28.35,2024-04-03,1261
Marcus Adams Jr,BYU,107.47,3.47,35.06,6.95,18.77,150.62,Yes,28.3,2024-03-25,1262
Braylen Blue,Saint Francis (PA),92.35,2.98,27.2,10.7,24.67,130.41,Yes,28.25,2024-03-12,1263
Ibbe Klintman,Central Ark.,61.73,1.99,38.06,6.13,28.08,169.75,Yes,28.09,2024-03-28,1264
Daniel Hong,North Dakota,62.36,2.01,34.97,13.93,27.2,97.56,Yes,28.09,2024-03-23,1265
Jordan Turner,Louisiana Tech,69.64,2.25,81.8,4.39,19.7,98.35,Yes,28.07,2024-03-20,1266
Connor Dubsky,Rhode Island,94.47,3.05,21.07,7.52,37.97,106.89,Yes,28.06,2024-03-22,1267
Randy Brady,Chattanooga,58.67,1.89,55.49,5.68,23.4,148.3,Yes,28.01,2024-03-19,1268
D'ante Bell,New Orleans,66.05,2.13,70.76,5.16,26.89,81.75,Yes,28,2024-05-20,1269
Nasan Ayala,Tarleton St.,72.96,2.35,64,5.15,16.99,133.81,Yes,28,2024-03-27,1270
Trevor Smith,Richmond,54.96,1.77,26.59,17.21,19.36,128.86,Yes,27.89,2024-04-01,1271
Eduardo Placer,USC Upstate,70.08,2.26,25.21,11.98,31.38,110.51,Yes,27.85,2024-03-19,1272
Jack Hastreiter,South Dakota St.,64.62,2.08,23.73,4.32,26.78,225.44,Yes,27.79,2024-04-04,1273
Kayden Fish,Iowa St.,104.01,3.36,45.59,11.07,22.36,45.06,Yes,27.59,2024-03-30,1274
Elijah Brooks,North Dakota,71.77,2.32,43.25,9.79,31.49,79.32,Yes,27.36,2024-03-19,1275
Kobe George,Queens (NC),54.58,1.76,26.75,10.02,37.32,121.21,Yes,27.34,2024-03-18,1276
Jamison Epps,Northwestern St.,81.54,2.63,63.72,7.28,19.17,93.12,Yes,27.27,2024-03-14,1277
La Hayes,Kent St.,48.4,1.56,23.87,10.82,26.39,182.14,Yes,27.19,2024-03-20,1278
Tyler Bey,Missouri St.,40.38,1.3,49.81,6.63,29.28,148.07,Yes,27.19,2024-03-15,1279
Tyson Garff,Denver,93.55,3.02,23.91,11.59,31.97,66.93,Yes,27.13,2024-04-16,1280
Connor Serven,Eastern Mich.,60.32,1.95,61.63,4.02,26.88,116.24,Yes,27.13,2024-03-19,1281
Sultan Adewale,Iona,59.96,1.93,77.1,2.92,29.52,78.78,Yes,27.13,2024-03-19,1282
Cameron Jernigan,Chicago St.,54.15,1.75,64.93,6.43,30.99,72.27,Yes,27.06,2024-04-19,1283
Jackson Grant,Utah St.,95.39,3.08,66.51,2.77,20.5,97.16,Yes,27.05,2024-05-02,1284
Trey Hall,Utah Tech,71.48,2.31,44.76,4.72,23.77,148.52,Yes,26.94,2024-03-22,1285
Anthony Thomas,Northwestern St.,64.04,2.07,32.41,12.98,31.79,69.22,Yes,26.9,2024-04-12,1286
Elijah Davis,UIW,55.61,1.79,26.24,14.16,24.91,117.95,Yes,26.7,2024-03-18,1287
Detalian Brown,North Ala.,64.9,2.09,22.25,11.24,38.24,81.53,Yes,26.64,2024-04-08,1288
Ibrahima Sacko,Georgia Tech,64.3,2.07,76.89,3.78,24.86,77.17,Yes,26.63,2024-04-24,1289
Max Pearcy,Lamar University,82.16,2.65,26.68,10.8,23.94,121.23,Yes,26.5,2024-03-27,1290
Zion Russell,NIU,60.11,1.94,26.19,11.89,26.7,127.58,Yes,26.48,2024-03-18,1291
Jordyn Surratt,USC Upstate,60.24,1.94,43.13,9.72,34.05,73.75,Yes,26.47,2024-03-24,1292
Baye Fall,Arkansas,93.59,3.02,35.29,10.95,21.98,86.7,Yes,26.46,2024-04-04,1293
Noah Taitz,LMU (CA),93.85,3.03,28.79,9.32,19.66,135.91,Yes,26.43,2024-05-02,1294
Louis Hutchinson,Charleston So.,66.49,2.14,24.76,10.5,27.01,135.9,Yes,26.42,2024-03-21,1295
Andrew Mayock,Arizona St.,100.3,3.24,44.52,4.62,13.87,151.66,Yes,26.27,2024-04-10,1296
Malik Edwards,Niagara,78.84,2.54,42.16,1.11,31.78,148.57,Yes,26.26,2024-03-28,1297
Juju Ramirez,Northern Colo.,93.19,3.01,30.98,10.4,25.45,89.54,Yes,26.25,2024-03-26,1298
Raphe Ayres,Missouri St.,71.89,2.32,27.8,10.17,30.92,102.13,Yes,26.18,2024-04-25,1299
Trey Phipps,Oral Roberts,61.43,1.98,25.55,11.43,34.89,90.21,Yes,26.13,2024-03-14,1300
O'zhell Jackson,Middle Tenn.,84.41,2.72,35.82,4.74,23.66,142.18,Yes,25.93,2024-03-19,1301
Evan Kilminster,Col. of Charleston,67.61,2.18,30.42,7.24,20.25,173.93,Yes,25.92,2024-03-26,1302
Demetrius Lilley,Penn St.,50.38,1.63,75.28,5.69,16.51,109.6,Yes,25.92,2024-03-20,1303
Tanner Hayhurst,BYU,73.76,2.38,33.39,12.19,16.76,117.9,Yes,25.87,2024-04-02,1304
Bryce Baker,Old Dominion,71.28,2.3,24.09,8.91,36.39,96.81,Yes,25.86,2024-03-18,1305
Cade Potter,High Point,55.09,1.78,58.42,1.22,37.5,99.17,Yes,25.78,2024-04-03,1306
Hayden Welling,UC Irvine,92.24,2.98,75.16,1.15,21.08,80.59,Yes,25.71,2024-04-09,1307
Cade Arbogast,Arkansas,86.09,2.78,29.5,8.27,16.2,155.91,Yes,25.65,2024-04-05,1308
Logan Cremonesi,UCLA,95.95,3.1,48.57,2.98,13.87,150.97,Yes,25.55,2024-04-04,1309
Jacob Theodosiou,Wyoming,45.39,1.46,13.56,15.66,18.83,156.6,Yes,25.45,2024-03-19,1310
Sekou Kalle,Evansville,44.78,1.44,40.27,11.05,27.3,105.33,Yes,25.36,2024-04-25,1311
Nick Cassano,Miami (FL),87.88,2.83,50.47,2.98,13.87,155.75,Yes,25.3,2024-04-03,1312
Cade Alger,San Diego St.,82.69,2.67,42.27,7.89,14.81,136.94,Yes,25.3,2024-04-09,1313
John Camden,Virginia Tech,85.37,2.75,40.59,9.82,23.88,74.59,Yes,25.3,2024-03-26,1314
Emarion Ellis,Bradley,56.53,1.82,46.7,8.48,23.54,110.64,Yes,25.29,2024-02-13,1315
Julian Rishwain,Florida,106.91,3.45,27.97,3.74,20.16,146.26,Yes,25.25,2024-04-29,1316
Terrance Dixon Jr,North Texas,73.87,2.38,64.89,2.63,13.21,145.93,Yes,25.17,2024-04-25,1317
Chauncey Gibson,UT Arlington,82.55,2.66,27.42,7.69,32.74,89.84,Yes,25.15,2024-04-25,1318
Zach Keller,Wake Forest,64.78,2.09,45.21,6.68,29.39,88.59,Yes,25.13,2024-03-28,1319
Deejuan Pruitt,Jacksonville,57.11,1.84,96.38,2.37,19.88,60.28,Yes,25.07,2024-03-26,1320
Kilian Brockhoff,UC Santa Barbara,82.53,2.66,33.75,7.16,28.53,96.42,Yes,25.06,2024-05-02,1321
Sage Tolentino,Cincinnati,77.51,2.5,32.34,12.47,15.64,110.49,Yes,25.04,2024-04-10,1322
Oumar Koureissi,Nicholls,67.97,2.19,65.92,4.34,20.41,85.63,Yes,25.03,2024-03-21,1323
Jordan Butler,Missouri,72.42,2.34,64.21,2.16,28.47,69.09,Yes,25.02,2024-04-20,1324
Justin Page,Cal Poly,62.92,2.03,27.11,11.7,25.29,108.05,Yes,24.99,2024-03-15,1325
Mason Grant,Campbell,59.69,1.93,58.04,9.5,23.41,60.57,Yes,24.94,2024-03-22,1326
Alejandro Ralat,Fla. Atlantic,92.61,2.99,25.75,3.94,21.05,160.42,Yes,24.82,2024-04-24,1327
Peter Carey,Syracuse,72.77,2.35,54.45,5.32,16.74,108.48,Yes,24.82,2024-03-27,1328
Amoro Lado,Lindenwood,51.1,1.65,15.87,15.84,29.6,76.44,Yes,24.74,2024-03-09,1329
Jackson Cronin,Massachusetts,69.44,2.24,61.18,2.63,12.78,157.76,Yes,24.74,2024-04-11,1330
Matt Zona,Notre Dame,48.89,1.58,54.43,4.77,29.68,96.15,Yes,24.72,2024-03-21,1331
Artese Stapleton,Kansas City,50.31,1.62,21.96,8.22,28.03,160.96,Yes,24.65,2024-03-22,1332
Armon Jarrard,IUPUI,41.73,1.35,25.77,15.93,19.15,117.52,Yes,24.64,2024-03-15,1333
James Henderson Jr,Bethune-Cookman,49.16,1.59,75.63,4.3,26.22,56.98,Yes,24.55,2024-04-01,1334
Abramo Canka,Wake Forest,70.69,2.28,23.52,13.97,16.14,109.51,Yes,24.51,2024-04-26,1335
Michael Rabinovich,Holy Cross,74.13,2.39,31.87,9.73,25.57,93.59,Yes,24.27,2024-03-08,1336
Austin Nunez,Ole Miss,59.06,1.91,34.55,6.43,23.27,145.86,Yes,24.24,2024-04-23,1337
Isaiah Barganier,UTRGV,93.95,3.03,21.48,5.54,36.24,66.31,Yes,24.2,2024-03-19,1338
Artemios Gavalas,Butler,95.12,3.07,42.25,4.32,13.87,135.19,Yes,24.18,2024-03-20,1339
Favour Aire,Penn St.,42.72,1.38,57.98,7.71,21.63,102.5,Yes,24.16,2024-03-18,1340
Giancarlo Valdez,Stetson,99.45,3.21,16.62,9.4,30.94,64.67,Yes,24.14,2024-03-26,1341
Jonathan Dunn,Austin Peay,35.43,1.14,45.01,12.12,24.06,88.06,Yes,24.04,2024-05-23,1342
Youri Fritz,Canisius,49.72,1.6,74.97,1.41,23.11,109.39,Yes,24.02,2024-03-19,1343
Jaden Schertz,Indiana St.,43.53,1.4,41.91,4.61,17.03,189.3,Yes,23.96,2024-04-18,1344
Jorge Ochoa,USC Upstate,68.05,2.2,44.23,4.34,29.53,86.85,Yes,23.92,2024-04-22,1345
Miles Lewis,Tarleton St.,56.5,1.82,39.25,3.44,23.92,157.58,Yes,23.86,2024-03-22,1346
Josh Ogundele,Middle Tenn.,70.36,2.27,44.7,4.55,25.8,97.99,Yes,23.82,2024-03-26,1347
Makai Richards,Pacific,73.68,2.38,55.58,3.02,26.22,68.08,Yes,23.71,2024-03-20,1348
Lewis Rowe,Sam Houston,42.11,1.36,43.62,7.52,26.93,110.89,Yes,23.49,2024-03-19,1349
Promise Opurum,New Hampshire,98.4,3.17,43.13,2.93,24.37,80.4,Yes,23.48,2024-03-26,1350
Harrison Black,Austin Peay,64,2.06,46.7,2.2,15.19,173.81,Yes,23.44,2024-03-22,1351
Ebenezer Dowuona,Georgia Tech,61.9,2,82.73,3.33,18.78,37.3,Yes,23.25,2024-03-25,1352
Donovan Santoro,Providence,79.76,2.57,27.29,5.48,24.69,115.44,Yes,23.15,2024-03-22,1353
Corneilous Williams,Western Caro.,52.51,1.69,76.9,2.26,26.27,49.86,Yes,23.07,2024-03-13,1354
Kaden Brown,Wright St.,62.77,2.02,29.49,3.06,28.52,141.26,Yes,23.07,2024-03-20,1355
Gaddis Heath Iii,Charleston So.,47.76,1.54,53.78,5.3,24.1,94.49,Yes,22.93,2024-03-13,1356
D'maurian Williams,Texas Tech,54.43,1.76,39.69,7.42,15.96,147.35,Yes,22.88,2024-04-02,1357
Sebastian Cole,UTEP,93.78,3.03,14.84,12.1,18.33,86.87,Yes,22.84,2024-04-08,1358
Pj Edwards,Bowling Green,50.76,1.64,51.66,5.2,21.06,107.98,Yes,22.81,2024-03-26,1359
Anthony Maxwell,UMass Lowell,57.27,1.85,27.14,4.95,27.83,134.34,Yes,22.79,2024-04-25,1360
Aj Wills,Holy Cross,63.69,2.05,19.39,8.07,27.17,121.07,Yes,22.77,2024-03-14,1361
Jhaylon Martinez,UC Riverside,60.73,1.96,62.34,5.52,18.52,65.47,Yes,22.74,2024-03-18,1362
Ryan Mutombo,Georgetown,58.46,1.89,52.38,6.4,20.49,86.05,Yes,22.69,2024-04-29,1363
Gabe Warren,Rice,62.47,2.02,32.58,2.74,24.64,153.56,Yes,22.66,2024-03-29,1364
Jordan Thompson,UMass Lowell,107.91,3.48,39.27,4.26,16.04,90.06,Yes,22.64,2024-03-19,1365
Anthony Bittar,Southeastern La.,65.94,2.13,23.73,5.22,22.32,149.68,Yes,22.6,2024-04-08,1366
Cole Sherman,Northern Ky.,69.78,2.25,12.59,12.91,23.11,89.96,Yes,22.57,2024-04-30,1367
Marcus Pigram,The Citadel,44.82,1.45,27.37,8.43,21.88,151.95,Yes,22.55,2024-03-29,1368
Kimo Ferrari,Brown,69.79,2.25,26.68,7.89,20.93,120.5,Yes,22.53,2024-03-19,1369
Cj Jackson,UTRGV,67.15,2.17,37.19,4.32,28.34,95.6,Yes,22.53,2024-03-18,1370
Churchill Abass,DePaul,62.24,2.01,87.26,3.23,17.15,3.27,Yes,22.52,2024-03-26,1371
Tristan Moore,Houston Christian,74.66,2.41,31.55,2.26,32.9,99.47,Yes,22.48,2024-03-18,1372
Ant Abraham,Tex. A&M-Commerce,49.91,1.61,20.65,8.47,27.08,134.58,Yes,22.45,2024-03-25,1373
Tobin Schwannecke,Detroit Mercy,29.91,0.96,24.08,15.1,26.8,68.8,Yes,22.44,2024-04-30,1374
Tamorrian Grigsby,Jackson St.,58.09,1.87,28.17,9.85,31.84,61.64,Yes,22.42,2024-04-26,1375
Julian Scott,Colgate,49.37,1.59,28.82,4.26,20.12,183.57,Yes,22.39,2024-04-25,1376
Kareem Watson,CSU Bakersfield,85.93,2.77,41.28,2.98,26.67,73.66,Yes,22.38,2024-03-19,1377
Roy Jones Iii,UTRGV,51.75,1.67,13.65,12.86,33.78,59.23,Yes,22.25,2024-04-15,1378
Isaac Brice,Iona,48.69,1.57,54.28,7.96,21.34,68.01,Yes,22.24,2024-03-18,1379
Mintautas Mockus,UCF,64.46,2.08,34.05,6.08,19.79,121.86,Yes,22.16,2024-03-28,1380
Michael Kalina,UCF,59.37,1.92,22.39,13.59,20.1,82.68,Yes,22.16,2024-03-26,1381
Tj Johnson,Lipscomb,80.63,2.6,25.67,6.86,31.02,61.51,Yes,22.15,2024-03-19,1382
Cason Collins,Furman,60.44,1.95,47.05,4.34,19.31,107.62,Yes,22.04,2024-04-29,1383
Tommy Gardler,La Salle,43.51,1.4,16.99,15.23,21.51,89.65,Yes,21.89,2024-03-20,1384
Edward Nnamoko,Georgia St.,44.38,1.43,80.58,2.84,16.25,80.36,Yes,21.88,2024-05-02,1385
Jordan Wood,Tulane,80.44,2.59,33.44,1.55,29.11,107.54,Yes,21.84,2024-04-14,1386
Trejon Ware,Ark.-Pine Bluff,59.88,1.93,28.52,6.48,22.4,123.54,Yes,21.77,2024-04-02,1387
William Humer,San Jose St.,69.41,2.24,39.95,2.47,26.56,104.58,Yes,21.77,2024-03-20,1388
Turner Livingston,Idaho St.,27.55,0.89,69.62,2.38,15.72,135.22,Yes,21.74,2024-03-23,1389
Ebrima Dibba,South Carolina,75.03,2.42,34.07,5,23.66,90.42,Yes,21.68,2024-03-26,1390
Goanar Biliew,Bradley,58.59,1.89,61.48,2.37,13.87,123.69,Yes,21.67,2024-03-28,1391
Chris Dockery,Weber St.,50.93,1.64,53.65,0.79,21.45,138.55,Yes,21.55,2024-04-03,1392
Thatcher Stone,Stonehill,75.71,2.44,35.48,6.62,23.83,67.67,Yes,21.52,2024-04-03,1393
James Graham,Buffalo,71.29,2.3,23.63,6.78,28.82,79.42,Yes,21.41,2024-03-28,1394
Bj Marable,Western Ky.,60.3,1.95,45.15,5.9,17.43,98.49,Yes,21.39,2024-04-30,1395
Robert Mcrae Iii,Dartmouth,64.54,2.08,34.46,2.88,34.38,73.33,Yes,21.38,2024-03-26,1396
Armani Mighty,Boston College,24.8,0.8,62.63,4.73,17.4,109.15,Yes,21.35,2024-04-10,1397
Max Frazier,Siena,68.43,2.21,52.83,2.31,26.91,52.02,Yes,21.3,2024-03-18,1398
Killian Gribben,Siena,64.66,2.09,60.99,2.15,24.14,52.99,Yes,21.28,2024-03-21,1399
Berke Arslan,George Mason,47.58,1.53,48.9,5.26,16.2,117.5,Yes,21.24,2024-03-17,1400
Blake Jones,Montana,58.43,1.88,33.79,4.91,24.97,106.35,Yes,21.23,2024-05-03,1401
Evans Kipruto,UC Santa Barbara,51.99,1.68,51.02,4.3,15.65,120.9,Yes,21.19,2024-05-02,1402
Derrick Brown,Sam Houston,68.94,2.22,45.2,3.17,13.42,134.97,Yes,21.18,2024-03-19,1403
Waka Mbatch,Florida St.,83.16,2.68,40.14,4.8,14.81,104.51,Yes,21.12,2024-04-02,1404
Vernon Collins,Princeton,49.61,1.6,58.07,3.9,17.05,98.46,Yes,21.1,2024-04-01,1405
John Buggs Iii,North Texas,48.06,1.55,27.77,4.51,31.16,111.61,Yes,21.09,2024-04-04,1406
Lado Laku,Arkansas St.,40.62,1.31,94.32,1.11,19.34,47.23,Yes,20.92,2024-03-20,1407
Kaleb Brown,Missouri,66.17,2.13,22.56,6.28,20.93,121.7,Yes,20.75,2024-04-23,1408
Kyle Winters,Siena,66.35,2.14,23.07,5.04,29.32,92.11,Yes,20.69,2024-03-21,1409
Tyler Mason,Massachusetts,47.2,1.52,55.53,2.28,16.12,126.06,Yes,20.5,2024-04-18,1410
Kam Woods,NC State,65.37,2.11,23.72,9.33,15.83,119.08,Yes,20.49,2024-04-10,1411
Marko Maletic,Toledo,76.73,2.48,33.96,3.81,21.49,95.91,Yes,20.48,2024-04-05,1412
Christian Reeves,Duke,48.85,1.58,83.76,3.17,13.33,52.33,Yes,20.3,2024-04-03,1413
Drew Daniel,UNI,69.58,2.24,27.72,1.77,31.76,96.92,Yes,20.28,2024-03-22,1414
Dylan Darling,Washington St.,97.5,3.15,44.9,5.63,13.87,39.79,Yes,20.27,2024-03-26,1415
Jordan Hansen,Idaho St.,76,2.45,29.42,3.07,24.16,98.94,Yes,20.22,2024-03-18,1416
Colin Granger,Western Caro.,51.22,1.65,75.36,2.96,16.45,40.24,Yes,20.15,2024-03-14,1417
Sam Alajiki,Rice,46.43,1.5,45.93,2.04,35.65,53.68,Yes,20.14,2024-04-16,1418
Lamont Evans Iv,Saint Louis,66.79,2.15,41.03,2.71,13.87,137.38,Yes,20,2024-04-16,1419
Zane Meeks,Arizona St.,89.27,2.88,20.5,5.6,23.16,74.35,Yes,19.94,2024-04-11,1420
Gabe Spinelli,Monmouth,76.81,2.48,21.94,7.23,22.41,83.54,Yes,19.93,2024-04-02,1421
Noah Mcdavid,Arkansas St.,57.39,1.85,21.16,10.07,24.55,75.31,Yes,19.72,2024-03-22,1422
Dylan Blair,Army West Point,68.08,2.2,24.68,4.17,27.23,83.85,Yes,19.6,2024-05-02,1423
Chris Gleaton,American,53.07,1.71,11.52,12.13,21.16,91.66,Yes,19.59,2024-04-25,1424
Angelo Kambala,Utah Tech,61.11,1.97,18.35,3.99,24.05,131.23,Yes,19.56,2024-03-28,1425
Denzel Hines,High Point,53.46,1.72,63.52,1.78,16.35,85.06,Yes,19.54,2024-04-10,1426
Jv Seat,Abilene Christian,49.44,1.59,27.63,8.21,25.38,83.59,Yes,19.53,2024-03-22,1427
Roderick Jones,Alcorn,42.05,1.36,23.65,2.63,27.43,149.2,Yes,19.53,2024-02-13,1428
Joe Hurlburt,Colorado,59.48,1.92,25.61,6.63,22.23,100.09,Yes,19.5,2024-04-02,1429
Osei Price,Oakland,41.58,1.34,25.39,9.61,25.65,87.06,Yes,19.28,2024-04-01,1430
Trevon Stoutermire,Alcorn,40.23,1.3,39.27,7.06,21.09,94.51,Yes,19.24,2024-03-27,1431
Massal Diouf,UTSA,51.91,1.67,72.32,2.84,14.58,54.29,Yes,19.23,2024-03-25,1432
Todd Rochelle,Bryant,53.11,1.71,16.58,12.63,20.7,66.89,Yes,19.18,2024-04-01,1433
Dylan Branson,Southeast Mo. St.,56.51,1.82,37.22,2.99,19.79,114.05,Yes,19.17,2024-03-18,1434
Porter Bazil,Houston Christian,54.08,1.74,31.95,7.69,24.25,63.72,Yes,19,2024-03-11,1435
Dericko Williams,Old Dominion,67.6,2.18,38.54,2.7,22.79,79.63,Yes,18.88,2024-02-13,1436
Jakai Robinson,Miami (FL),87.42,2.82,27.86,5.7,21.63,30.14,Yes,18.87,2024-03-20,1437
Joe Jones Iii,Canisius,62.82,2.03,45.37,1.5,13.18,134.7,Yes,18.83,2024-04-09,1438
David Ogunleye,South Fla.,37.69,1.22,57.34,4.71,16.17,71.95,Yes,18.75,2024-04-01,1439
Rich Byhre,Green Bay,58.77,1.9,27.3,4.53,28.11,67.1,Yes,18.63,2024-03-19,1440
Tony Carpio,The Citadel,45.18,1.46,36.1,4.63,25.06,82.47,Yes,18.56,2024-03-20,1441
Pavlo Dziuba,High Point,26.9,0.87,49.5,3.74,23.99,82.68,Yes,18.53,2024-04-30,1442
Ben Wight,Toledo,52.29,1.69,58.72,2.96,16.08,62.73,Yes,18.42,2024-03-18,1443
Sveinn Birgisson,Siena,56.45,1.82,15.23,10.6,24.47,58.34,Yes,18.39,2024-03-20,1444
Chris Morgan,North Texas,50.01,1.61,42.03,4.94,21.08,66.28,Yes,18.38,2024-03-26,1445
Garrett Levesque,UTEP,45.85,1.48,23.28,9.71,21.09,93.42,Yes,18.32,2024-03-26,1446
Noah Best,Fordham,61.89,2,33.93,1.5,24.06,104.08,Yes,18.31,2024-05-02,1447
Evan Williams,Cornell,46.98,1.52,77.02,1.62,16.54,27.52,Yes,18.17,2024-03-21,1448
Evan Solomon,Oakland,59.53,1.92,43.03,1.85,12.97,133.3,Yes,18.11,2024-03-27,1449
Mo Sall,DePaul,61.28,1.98,27.01,7.89,16.21,89.19,Yes,18.06,2024-04-01,1450
Caelum Swanton-Rodger,Maryland,37.27,1.2,86.77,1.48,13.28,53.72,Yes,17.99,2024-03-18,1451
Trevor Williams,Cal St. Fullerton,62.92,2.03,41.5,1.5,13.18,131.64,Yes,17.83,2024-04-30,1452
Max Scharnowski,Alabama,56.92,1.84,42.1,3.78,18.88,70.49,Yes,17.82,2024-04-10,1453
Dionjahe Thomas,McNeese,48.31,1.56,65.46,3.41,14.94,38.27,Yes,17.79,2024-03-18,1454
Alex Anamekwe,Texas,54.14,1.75,25.32,12,14.7,61.97,Yes,17.66,2024-03-22,1455
Jack Brown,Fairfield,40.09,1.29,33.5,4.54,20.47,106.34,Yes,17.65,2024-05-02,1456
Sola Adebisi,Florida St.,52.29,1.69,37.5,3.19,20.34,95.76,Yes,17.62,2024-04-10,1457
Griffin Barrouk,Hofstra,51.05,1.65,17.7,3.3,26.54,115.22,Yes,17.62,2024-03-24,1458
Christian Moore,North Texas,54.31,1.75,27.56,4.92,21.07,90.51,Yes,17.59,2024-03-28,1459
Ronnie Williams,Coppin St.,72.63,2.34,22.71,4.38,20.72,78.93,Yes,17.54,2024-03-25,1460
Jaren Marshall,A&M-Corpus Christi,56.27,1.82,42.24,1.85,12.54,133.07,Yes,17.5,2024-04-30,1461
Briggs Ranstrom,Idaho St.,70.39,2.27,31.03,3.89,18.87,68.76,Yes,17.4,2024-03-18,1462
Yusef Salih,UIC,52.18,1.68,18.12,4.46,29.83,75.33,Yes,17.38,2024-04-18,1463
Dennis Evans,Louisville,84.86,2.74,45.17,1.16,17.53,53.87,Yes,17.31,2024-03-19,1464
Petras Padegimas,Dayton,70.57,2.28,21.87,7.58,22.77,32.18,Yes,17.27,2024-04-08,1465
Yussif Basa-Ama,Yale,27.11,0.87,53.62,1.62,20.33,97.87,Yes,17.14,2024-03-27,1466
Kanon Gipson,Missouri St.,52.75,1.7,36.87,1.47,13.83,148.88,Yes,17.08,2024-03-13,1467
Breno Silva,UIW,56.21,1.81,13.21,8.94,25.01,57.7,Yes,16.95,2024-03-21,1468
Michael Rogers,Oakland,36,1.16,19.22,4.14,22.53,131.66,Yes,16.88,2024-03-29,1469
Hollman Smith,James Madison,28.71,0.93,30.48,3.43,19.95,127.93,Yes,16.87,2024-04-03,1470
Jaiden Thompson,Charleston So.,54.77,1.77,21.91,9.5,21.23,47.93,Yes,16.8,2024-03-18,1471
Jack Scott,Princeton,36.96,1.19,26.09,7.06,19.97,98.87,Yes,16.74,2024-04-15,1472
Rikus Schulte,Davidson,48.87,1.58,27.25,4.18,23.07,89.48,Yes,16.59,2024-03-18,1473
Andre Mulibea,Eastern Wash.,51.46,1.66,24.37,3.28,20.22,111.15,Yes,16.57,2024-04-05,1474
Jackson Huxtable,Stetson,54.11,1.75,39.67,1.85,12.54,129.61,Yes,16.46,2024-03-28,1475
Leeroy Odiahi,Old Dominion,38.23,1.23,57.67,3.27,18.75,24.67,Yes,16.43,2024-03-26,1476
Jake Shannon,Oral Roberts,53.15,1.71,41.98,1.5,12.97,126.23,Yes,16.4,2024-03-20,1477
